PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
100012-038,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - White (CBT 50),JHNS,,365 - Vinyl,,47901 - White (CBT 50),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100036-025,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Moon Rock (DC 29),JHNS,,248 - Rubber,,136288 - Moon Rock (DC 29),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,100613,"Florstar Sales, Inc",,
100026-000,Johnsonite Rubber No Toe 6in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2184 - No Toe,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-203,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Bedrock (TA6),JHNS,,365 - Vinyl,,65619 - Bedrock (TA6),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100013-206,Johnsonite-Vinyl (CB-XX)-Cove Coil-4in-1/8in-Peppercorn (TB1),JHNS,,365 - Vinyl,,34177 - Peppercorn (TB1),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100046-000,Johnsonite Rubber (TDC-XX) Tightlock Carpet 4 1/2in 1/4in - To Be Selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2573 - Tightlock Carpet,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100029-184,Johnsonite Rubber (DC-XX) Cove Coil 6in 1/8in - Mystify (DC 469),,,248 - Rubber,,45723 - Mystify (DC 469),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100028-000,Johnsonite Rubber (DC-xx-2.5in x 4') Cove 2 1/2in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),539 - Cove,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100135-000,VPI Vinyl Cove Coil 6in .080in - To Be Selected (TBS),VPI,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,1330 - 6in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104674,Wanke Cascade,,
100165-000,Allstate Rubber Cove Shadowbase 6 3/16in 1/8in - To Be Selected (TBS),ALLS,,248 - Rubber,,118967 - To Be Selected (TBS),859 - Cove Shadowbase,843 - 6 3/16in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,105118,"Stoler Industries, Inc.",,
100142-000,VPI Vinyl No Toe 4in 1/8in - To Be Selected (TBS),VPI,,365 - Vinyl,,118967 - To Be Selected (TBS),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,103180,Repco West Inc. DBA Arch Dir,,
100142-001,VPI Vinyl No Toe 4in 1/8in - Jet (01),VPI,,365 - Vinyl,,94860 - Jet (01),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,103180,Repco West Inc. DBA Arch Dir,,
100011-114,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Wetlands (CB 150),JHNS,,365 - Vinyl,,105727 - Wetlands (CB 150),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100012-046,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - White Sand (CBT 68),JHNS,,365 - Vinyl,,132202 - White Sand (CBT 68),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100012-050,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Bone White (CBT 79),JHNS,,365 - Vinyl,,57444 - Bone White (CBT 79),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100019-157,Johnsonite Vinyl (CB-XX) Cove 6in 1/8in - Toast (CB 283),JHNS,,365 - Vinyl,,49463 - Toast (CB 283),539 - Cove,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100036-000,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-229,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Inkwell (TH3),JHNS,,365 - Vinyl,,99543 - Inkwell (TH3),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100013-230,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Snowbound (TG1),JHNS,,365 - Vinyl,,121624 - Snowbound (TG1),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2VNL,*,*,LF,,,,,,
100043-000,Johnsonite Vinyl (TCB-XX) Tightlock Coil Carpet 6 1/2in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2578 - Tightlock Coil Carpet,840 - 6 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100158-000,Allstate Rubber Cove 4in 1/8in - To Be Selected (TBS),ALLS,,248 - Rubber,,118967 - To Be Selected (TBS),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
100143-000,VPI Vinyl Cove Coil 4in 1/8in - To Be Selected (TBS),VPI,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104674,Wanke Cascade,,
100143-001,VPI Vinyl Cove Coil 4in 1/8in - Jet (01),VPI,,365 - Vinyl,,94860 - Jet (01),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104674,Wanke Cascade,,
100113-000,VPI Rubber Cove Coil 4in 1/8in - To Be Selected (TBS),VPI,,248 - Rubber,,118967 - To Be Selected (TBS),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,103372,Gerbert Limited DBA Ecore Commercial,,
100157-000,Allstate Rubber No Toe 4in 1/8in - To Be Selected (TBS),ALLS,,248 - Rubber,,118967 - To Be Selected (TBS),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100141-000,VPI Vinyl (VC418L) Cove 4in 1/8in - To Be Selected (TBS),VPI,,365 - Vinyl,,118967 - To Be Selected (TBS),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104674,Wanke Cascade,,
100008-000,Johnsonite Vinyl (CBT-XX) No Toe Coil 2 1/2in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2186 - No Toe Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100011-150,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Antique White (CB 194),JHNS,,365 - Vinyl,,65877 - Antique White (CB 194),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-194,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Welsh Castle (TA8),JHNS,,365 - Vinyl,,123220 - Welsh Castle (TA8),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2VNL,*,*,LF,,,,,,
100011-196,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Gateway (TA4),JHNS,,365 - Vinyl,,77710 - Gateway (TA4),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,549,"DNU (100613) Florstar Sales, Inc",,
100011-197,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Peppercorn (TB1),JHNS,,365 - Vinyl,,34177 - Peppercorn (TB1),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100011-228,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Cool Metal (VL4),JHNS,,365 - Vinyl,,114000 - Cool Metal (VL4),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100011-229,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Whispering Mist (VL2),JHNS,,365 - Vinyl,,21149 - Whispering Mist (VL2),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100015-031,Johnsonite Vinyl (CB-XX) Cove Coil 4in .080in - Pewter (CB 38),JHNS,,365 - Vinyl,,66853 - Pewter (CB 38),826 - Cove Coil,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100047-000,Johnsonite Rubber (TDC-XX) Tightlock Coil Carpet 4 1/2in 1/4in - To Be Selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2578 - Tightlock Coil Carpet,1054 - 4 1/2in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
153222-002,Shaw Patcraft Opportunity Knocks (I0162) ClassicBac 12' - Interview (62205),S PC,9608 - Opportunity Knocks,,10 - 12',97885 - Interview (62205),2230 - Pattern Loop,,,43 - 24 oz.,,,15 - ClassicBac,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
100085-025,Johnsonite Vinyl (CB-XX-4in-LIC-1/8in) Cove Inside Corner 4in 1/8in - Moon Rock (CB 29),JHNS,,365 - Vinyl,,14208 - Moon Rock (CB 29),575 - Cove Inside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,EA,1,104716,Hank's Specialties,,
100096-000,Johnsonite Vinyl (TCBROC-XX) Tightlock Resilient Outside Corner 3 1/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2582 - Tightlock Resilient Outside Corner,950 - 3 1/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,EA,1,108495,Pacific Mat & Commercial Flooring,,
100007-000,Johnsonite Vinyl (CB-XX) Cove Coil 2 1/2in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
1000002997,Portobello America-Terralma-Field Tile-3in x 14in-Natural-Serido,PORT,,,,,,,,,,,,,BNB,A,Purchased,1CNS,2FDTL,*,*,SF,SF,1,124819,"Ceramic Tileworks of MN, Inc.",,
100011-169,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Toast (CB 283),JHNS,,365 - Vinyl,,49463 - Toast (CB 283),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-025,"Johnsonite Vinyl (CB-XX) Cove 4""x120'X1/8"" - Moon Rock (CB 29)",JHNS,,365 - Vinyl,,14208 - Moon Rock (CB 29),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-028,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Pebble (CB 32),JHNS,,365 - Vinyl,,25413 - Pebble (CB 32),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100012-171,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Gateway (TA4),JHNS,,365 - Vinyl,,77710 - Gateway (TA4),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100012-178,Johnsonite Vinyl (CBT-XX) No Toe 4in 1/8in - Colonial Grey (TA5),JHNS,,365 - Vinyl,,16191 - Colonial Grey (TA5),2184 - No Toe,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100019-000,Johnsonite Vinyl (CB-XX) Cove 6in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),539 - Cove,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100013-143,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Antique White (CB 194),JHNS,,365 - Vinyl,,65877 - Antique White (CB 194),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100015-000,Johnsonite Vinyl (CB-XX) Cove Coil 4in .080in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100015-001,Johnsonite Vinyl (CB-XX) Cove Coil 4in .080in - Black (CB 40),JHNS,,365 - Vinyl,,27082 - Black (CB 40),826 - Cove Coil,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100015-005,Johnsonite Vinyl (CB-XX) Cove Coil 4in .080in - Burnt Umber (CB 63),JHNS,,365 - Vinyl,,85360 - Burnt Umber (CB 63),826 - Cove Coil,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100030-000,Johnsonite Rubber No Toe Coil 6in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),2186 - No Toe Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100052-000,Johnsonite Vinyl (TCBR-XX) Tightlock Resilient 4 3/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2581 - Tightlock Resilient,1065 - 4 3/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100092-000,Johnsonite Rubber No Toe Outside Corner 6in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),1562 - No Toe Outside Corner,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100003-000,Johnsonite Vinyl (CB-XX) Cove 2 1/2in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),539 - Cove,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100003-001,Johnsonite Vinyl (CB-XX) Cove 2 1/2in 1/8in - Black (CB 40),JHNS,,365 - Vinyl,,27082 - Black (CB 40),539 - Cove,247 - 2 1/2in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100005-000,Johnsonite Vinyl (CB-XX) Cove Coil 2 1/2in .080in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,247 - 2 1/2in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100009-000,Johnsonite Vinyl (CB-XX) Cove 4in .080in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100009-001,Johnsonite Vinyl (CB-XX) Cove 4in .080in - Black (CB 40),JHNS,,365 - Vinyl,,27082 - Black (CB 40),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100009-004,Johnsonite Vinyl (CB-XX) Cove 4in .080in - Brown (CB 47),JHNS,,365 - Vinyl,,123938 - Brown (CB 47),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100009-005,Johnsonite Vinyl (CB-XX) Cove 4in .080in - Burnt Umber (CB 63),JHNS,,365 - Vinyl,,85360 - Burnt Umber (CB 63),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-000,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-002,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Black (CB 40),JHNS,,365 - Vinyl,,27082 - Black (CB 40),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-004,Johnsonite-Vinyl (CB-XX)-Cove-4in-1/8in-Sandalwood (CB 45),JHNS,,365 - Vinyl,,133858 - Sandalwood (CB 45),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,999999,SUPPLIER PLACEHOLDER,,
100011-215,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Colonial Grey (TA5),JHNS,,365 - Vinyl,,16191 - Colonial Grey (TA5),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100013-184,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Mystify (CB 469),JHNS,,365 - Vinyl,,80102 - Mystify (CB 469),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100013-117,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Fudge (CB 167),JHNS,,365 - Vinyl,,88423 - Fudge (CB 167),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100017-010,Johnsonite Vinyl (CB-XX) Cove 6in .080in - Icicle (CB 08),JHNS,,365 - Vinyl,,130539 - Icicle (CB 08),539 - Cove,1330 - 6in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,,,,,,
100053-000,Johnsonite Vinyl (TCBR-XX) Tightlock Coil Resilient 4 3/8in 1/4in - To Be Selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),2580 - Tightlock Coil Resilient,1065 - 4 3/8in,82 - 1/4in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100088-000,Johnsonite Rubber No Toe Outside Corner 4in 1/8in - To be selected (TBS),JHNS,,248 - Rubber,,118967 - To Be Selected (TBS),1562 - No Toe Outside Corner,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,EA,,,,,,
100009-154,Johnsonite Vinyl (CB-XX) Cove 4in .080in - Grizzly (CB 281),JHNS,,365 - Vinyl,,69415 - Grizzly (CB 281),539 - Cove,769 - 4in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-005,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Brown (CB 47),JHNS,,365 - Vinyl,,123938 - Brown (CB 47),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100011-006,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Burnt Umber (CB 63),JHNS,,365 - Vinyl,,85360 - Burnt Umber (CB 63),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-011,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Icicle (CB 08),JHNS,,365 - Vinyl,,130539 - Icicle (CB 08),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-013,Johnsonite Vinyl (CB-XX) Cove Coil 4in 1/8in - Canvas (CB 11),JHNS,,365 - Vinyl,,46398 - Canvas (CB 11),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2VNL,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-017,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Navy Blue (CB 18),JHNS,,365 - Vinyl,,28967 - Navy Blue (CB 18),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100011-018,Johnsonite Vinyl (CB-XX) Cove 4in 1/8in - Charcoal (CB 20),JHNS,,365 - Vinyl,,139238 - Charcoal (CB 20),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,X102760,HANKS SPECIALTIES,,
100024-036,Johnsonite Vinyl (CB-XX) Cove Coil 6in 1/8in - Beige (CB 49),JHNS,,365 - Vinyl,,106958 - Beige (CB 49),826 - Cove Coil,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100036-125,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Thunder (DC 168),JHNS,,248 - Rubber,,14522 - Thunder (DC 168),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100036-246,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Snowbound (TG1),JHNS,,248 - Rubber,,121624 - Snowbound (TG1),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,104716,Hank's Specialties,,
100036-254,Johnsonite Rubber (DC-XX) Cove Coil 4in 1/8in - Cool Metal (VL4),JHNS,,248 - Rubber,,114000 - Cool Metal (VL4),826 - Cove Coil,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,100613,"Florstar Sales, Inc",,
100033-282,Johnsonite-Rubber (DC-xx-4in x 4')-Cove-4in-1/8in-Gateway (TA4),JHNS,,248 - Rubber,,77710 - Gateway (TA4),539 - Cove,769 - 4in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100021-000,Johnsonite Vinyl (CB-XX) Cove Coil 6in .080in - To be selected (TBS),JHNS,,365 - Vinyl,,118967 - To Be Selected (TBS),826 - Cove Coil,1330 - 6in,4 - .080in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
100025-000,Johnsonite Rubber (DC-xx-6in x 4') Cove 6in 1/8in - To be selected (TBS),,,248 - Rubber,,118967 - To Be Selected (TBS),539 - Cove,1330 - 6in,90 - 1/8in,,,,,,BNB,A,Purchased,1BASE,2BASE,*,*,LF,LF,1,108495,Pacific Mat & Commercial Flooring,,
139679-000,Shaw Patcraft Color Still Matters (I0093) 12' - To Be Selected (TBS),S PC,6851 - Color Still Matters,,10 - 12',118967 - To Be Selected (TBS),2439 - Solid Graphic Loop,,,64 - 30 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139688-000,Flexco One pc Nosing-Tread Adjustable Nose Heavy Duty Radial II Textured (1700) 19 1/2in 72in 3/16in - To Be Selected (TBS),FLXC,8407 - Heavy Duty Radial II Textured,248 - Rubber,,118967 - To Be Selected (TBS),152 - Adjustable Nose,1388 - 72in,164 - 3/16in,,,23 - 19 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
139937-000,Bloomsburg Case Study (V887) 12' - To Be Selected (TBS),BLOM,3405 - Case Study,,10 - 12',118967 - To Be Selected (TBS),2060 - Undefined,,,51 - 26 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
139933-000,Shaw Patcraft Homeroom II - 26 Oz. (I0101) Ultraloc (R) Pattern 12' - To Be Selected (TBS),S PC,3579 - Homeroom II - 26 Oz.,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,51 - 26 oz.,,,167 - Ultraloc (R) Pattern,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139504-000,Roppe Nosing Square Undercut Carpet (17) 2 1/4in 9' 3/16in - To Be Selected (TBS),ROP,11273 - Undercut Carpet,248 - Rubber,,118967 - To Be Selected (TBS),1861 - Square,1276 - 9',164 - 3/16in,,,30 - 2 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,EA,EA,1,109287,"T&A Supply Company., Inc.",,
